kingdom,phylum,class_name,order,family         ,genus         ,species         ,species_authority,infra_specific_taxa_assessed,common_name                                                                                                                                                                                                                                                                                                                           ,synonyms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,taxonomic_notes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,redlist_category                                                                              ,criteria,date_assessed,year_published,contributers                                                                                                                                                                                                                              ,reviewers                                                                     ,assessors,justification                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,previously_published_red_list_assessments,reasons_for_change,regional_assessment_information,national_status                                                                                                                                                                                                                       ,comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,range_description,aoo,eoo,location,elevation                                   ,countries_occurence,range_map,fao_marine_fishing_areas,endemic_status                    ,population,current_population_trend                                                                                                                                                                                                                                                                                                                  ,year_of_population_estimate,mature_individuals                          ,severely_fragmented,number_of_subpopulation,population_reduction_gen_time,generation_time                                              ,habitat_and_ecology                                                                                                                                                                                                                                                                                 ,systems,list_of_habitats,habit                                                                                                                                                                                                       ,niche                                                                                                 ,habitat_status,threats_and_major_threats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,list_of_threats,trade,stresses,conservation_actions,presence_in_protected_areas                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,list_of_conservation_actions,conservation_needed,research_needed                                                                                                                                               ,ecosystem_services,bibliography,citation                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,category_level1,category_level2
       ,      ,          ,     ,Hylobatidae    ,Hoolock       ,hoolock         ,"(Harlan,"       ,                            ,"Assamese: Holou bandar; Bengali: Ulluk; Bilaspuri: Bonmanush; Bodo: Hulu makhra; Garo: Heru, Huru; Hindi: Uluk; Karbi: Jambli, Kinghoiduk; Khasi: Hulu, Hulaing; Manipuri: Yommu; Mizo: Hahuk; Nepali: Bon Manchhe; Rai: Sokpha; Rankhol: Saha; Riang: Hulao; Rongmi: Paang; Rukni: Hoolau; English: Western Hoolock, Hoolock Gibbon","Simia golock (Bechstein, 1795)
Hylobates fuscus (Wilson Lewis, 1834) 
Simia hoolock (Harlan, 1834) 
Hylobates choromandus (Ogilby, 1837) 
Hylobates scyritus (Ogilby, 1840) 
Hylobates hoolock (Blanford, 1881-1891) 
Hylobates hoolock hoolock (Groves, 1967)
Bunopithecus hoolock hoolock (Harlan, 1834)"                                                                                                                                                                                                                                                                                                                        ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Endangered (globally)                                 A1cd                                    ,        ,             ,              ,"J. Biswas, J. Bose, D. Chetry, J. Das, M.M. Feeroz, R. Medhi, V. Ramakantha"                                                                                                                                                             ,"D. Brandon-Jones, D. Chetry, J. Das, A. Eudey, S. Mitra"                     ,         ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                         ,                  ,                               ,"Bangladesh: Critically Endangered [C1+2a(i)]
India:  Endangered [A2abcd+3bcd; C1+2a(i)]"                                                                                                                                             ,"The Hoolock population in South Asia is extremely fragmented throughout the range. An effective management plan for conservation is needed for this species.  Some areas with good population should be declared as Gibbon Sanctuary.  An extensive survey for gibbons in Arunachal Pradesh is needed especially in high altitudes. Population in Bangladesh is declining in all areas except in West Bhanugach Forest Reserve, which supports 10 groups of gibbons.   The population has increased in this area during the last 10 years and this is the only habitat in the country supporting the largest gibbon population (M.M. Feeroz, BIS)"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,                 ,   ,   ,        ,"10-1,400m."                                ,                   ,         ,                        ,Non Endemic to South Asia         ,          ,Declined by >50% in the last 50 years (3 generations) and is predicted to decline by >50% in the next 50 years.                                                                                                                                                                                                                           ,                           ,<450 [Bangladesh = <80; India = <370]       ,                   ,                       ,                             ,17 years                                                     ,"Tropical semi-evergreen forest, tropical moist deciduous forest, subtropical broad-leaved hill forest, mixed-evergreen forest"                                                                                                                                                                     ,       ,                ,"Terrestrial, arboreal, brachiator, frugivorous, diurnal, monogamous, territorial"                                                                                                                          ,"Middle, upper/ top canopy dweller."                                                                  ,              ,"Selective logging, firewood and timber collection, jhumming, charcoal production, human settlement, roads, dams, powerlines, fragmentation, soil loss/erosion, deliberate fires, hunting for food, sport, traditional medicine and cultural use, trade, accidental mortality by trapping, unplanned tourism, habitat loss, poor reproduction."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,               ,     ,        ,                    ,"Bangladesh
Chittagong: Chunati WLS 
Sylhet: Lawachara WLS 
India  
Arunachal Pradesh: Kamlang WLS, Mehao WLS, Namdapha NP 
Assam: Bherjan WLS, Borajan WLS, Dibru-Saikhowa NP, Garampani WLS, Gibbon WLS, Kaziranga NP 
Meghalaya: Balpakram NP, Nokrek NP, Nongkhylem WLS, Siju WLS
Mizoram: Dampa WLS, Khawnglung WLS, Murlen NP, Nengpui WLS, Phawangpui WLS 
Nagaland : Intanki NP Tripura: Gumti WLS, Sepahijala WLS, Trishna WLS"                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,                            ,                   ,"Genetic research, life history, survey studies, ecological studies"                                                                                          ,                  ,            ,"Ahsan, 1984, 1994; Alfred and Sati, 1990; Bechstein, 1795; Blanford, 1888-1891; Brandon-Jones et al., 2002; Choudhary, 1987, 1991; CZA, 2000-2001; Das et al., 2002a; Das et al., 2002b; Feeroz, 1991; Feeroz, 1999a; Feeroz and Islam, 1992, 2000; Feeroz et al.. 1995; Groves, 2001; Gupta, 1994; Harlan, 1834; Hilton-Taylor, 2000; IUSPP Annual reports 1994-99; Jenkins, 1987; Mukherjee et al., 1993; Ogilby, 1837; SAZARC, 2001; Tilson, 1979.
Biological Information Sheets (2002): J. Das, M.M. Feeroz, J.P. Sati 
C.A.M.P. questionnaires on protected areas (2002): S.S. Chandiramani, G. Santha, A.K. Sen, W.G. Momin"                                                                                                                                                                              ,Gibbons        ,Gibbons
       ,      ,          ,     ,Loridae        ,Loris         ,lydekkerianus   ,"Cabrera,"       ,                            ,"Hindi: Lajivanti; Kannada: Advimanushya, Kadupapa; Malayalam: Kutti Thevangu; Tamil: Thevaangu; Telugu: Devanga Pilli; English: Gray Slender Loris, Mysore Slender Loris, Slender Loris"                                                                                                                                             ,"Loris lydekkerianus Cabrera, 1908
Loris tardigradus lydekkerianus Cabrera, 1908 
Loris gracilis typicus (Lydekker, 1904)"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Six subspecies are distinguished by minor variations in pelage colour and size, based on small samples.   Jenkins, 1987 mentioned that it seems likely that there are fewer subspecies than the literature suggests, but larger samples are required to provide a definitive classification."                                                                                                                                                                                                                                                                                                                                                                  ,Data Deficient                                                                                ,        ,             ,              ,"R. Ali, H.R. Bhat, G.K. Joseph, R. Krishnamani, A. Kumar, P.O. Nameer, M.S. Pradhan, S. Ram, K.K. Ramachandran, G. Ramaswamy, A.K. Sharma, M. Singh, W.S.F. Sunderraj."                                                                  ,"D. Brandon-Jones, A. Eudey, M.S. Pradhan, A.K. Sharma"                       ,         ,Better / new information available at the workshop.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,                                         ,                  ,                               ,                                                                                                                                                                                                                                      ,"Males migrate.
East of Dindugal: fragmented, clumped populations in an areas where farming is more intensive and canal-irrigated in many parts with a lower density of trees. In regions with rain-fed fields interspersed among forested hills, continuous distribution of lorises is noticed (Singh et al., 2003). 
During the course of hunting, if hunters came across a loris, they kill the animal as they consider it to be unlucky."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,                 ,   ,   ,        ,Up to 900m.                                 ,                   ,         ,                        ,Endemic to India                  ,          ,"Declining, but rate of decline in the past not known. Predicted to decline in future."                                                                                                                                                                                                                                                   ,                           ,Not known                                   ,                   ,                       ,                             ,Estimated at 4-7 years                                       ,Dry deciduous forest and scrub jungles                                                                                                                                                                                                                                                              ,       ,                ,"Nocturnal, arboreal, insectivorous, usually solitary"                                                                                                                                                      ,"Tree branches and hollows. Feeds on small insects, lizards, fruits etc."                             ,              ,"Hunting, traditional medicine, road kills, biomedical research, habitat loss and taboos."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,               ,     ,        ,                    ,"INDIA
Andhra Pradesh: Nellapattu WLS, Sri Venkateswara NP 
Karnataka: Biligiri Rangaswamy Temple WLS"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,                            ,                   ,"Survey, taxonomic research, life history studies, behaviour and ecology"                                                                                     ,                  ,            ,"Brandon-Jones et al., 2002; CZA, 2000-2001; Groves, 2001; Hilton-Taylor (2000); Jenkins, 1987; SAZARC, 2001; Schulze, 2003; Singh et al., 1999; Singh et al., 2000; Singh et al., 2001a
Biological Information Sheets (2002): H.N. Kumara, C. Srinivasulu 
C.A.M.P. questionnaire (2002): C.S. Rao"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Loris          ,Slender Loris
       ,      ,          ,     ,Loridae        ,Loris         ,lydekkerianus   ,"(Wroughton,"    ,                            ,"Kannada: Kadupapa; Malayalam: Kutti Thevangu; Tamil: Thevaangu; English: Gray Slender Loris, Malabar Slender Loris"                                                                                                                                                                                                                  ,"Loris tardigradus (Ryley, 1913)
Loris malabaricus Wroughton, 1917 
Loris tardigradus malabaricus Wroughton, 1917 
Loris tardigradus gracilis Jenkins, 1987"                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Data Deficient                                                                                ,        ,             ,              ,"R. Ali, H.R. Bhat, G.K. Joseph, R. Krishnamani, Ajith Kumar, P.O. Nameer, M.S. Pradhan, S. Ram, K.K. Ramachandran, G. Ramaswamy, A.K. Sharma, M. Singh, W.S.F. Sunderraj."                                                               ,"D. Brandon-Jones, A. Eudey, M.S. Pradhan"                                    ,         ,Better / new information available at the workshop.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,                                         ,                  ,                               ,                                                                                                                                                                                                                                      ,"Moist evergreen forests of South India have been reduced to a series of isolated patches by extensive deforestation (Eudey, 1987).  It is consider as a bad omen among poachers and so they kill the animal when they sight one."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,                 ,   ,   ,        ,50-1000m.                                   ,                   ,         ,                        ,Endemic to India                  ,          ,Predicted to decline in future due to habitat loss (Rate and period of decline not known).                                                                                                                                                                                                                                                ,                           ,Not known                                   ,                   ,                       ,                             ,Estimated at 4-7 years                                       ,"Moist deciduous, teak plantations, semi-evergreen forests"                                                                                                                                                                                                                                         ,       ,                ,"Nocturnal, arboreal, insectivorous, usually solitary"                                                                                                                                                      ,Tree branches and hollows                                                                             ,              ,"Hunting as a taboo, trade, biomedical and laboratory research, habitat loss"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,               ,     ,        ,                    ,"INDIA
Karnataka: Brahmagiri WLS, Someswara WLS
Kerala: Aralam WLS, Idukki WLS, Parambikulam WLS, Peechi-Vazhani WLS, Periyar NP, Shendurney WLS, Thattakkad WLS, Wynaad WLS 
Tamil Nadu: Indira Gandhi WLS, Kalakkad-Mundanthurai WLS, Grizzled Giant Squirrel WLS"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,                            ,                   ,"Taxonomic research, life history studies, survey, ecological studies"                                                                                        ,                  ,            ,"Brandon-Jones et al., 2002; CZA, 2000-2001; Easa et al., 2000; Groves, 2001; Hilton-Taylor, 2000; Jenkins, 1987; SAZARC, 2001; Schulze, 2003
Biological Information Sheet (2002): H.N. Kumara 
C.A.M.P. questionnaire on protected areas (2002): G.K. Joseph, T.U. Uthup"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Loris          ,Slender Loris
       ,      ,          ,     ,Loridae        ,Loris         ,tardigradus     ,Hill             ,                            ,"Sinhala: Kalu Unahapuluwa, Unahapuluwa; Tamil: Kadu-papa, Thevaangu; English: Grey Slender Loris, Highland Slender Loris"                                                                                                                                                                                                            ,"Loris tardigradus grandis (Hill and Phillips, 1932)
Loris lydekkerianus nordicus (Hill, 1933) 
Loris tardigradus nordicus Hill, 1933 
Loris lydekkerianus grandis Brandon-Jones et al., 2000"                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Hill and Phillips (1932) is followed until published clarification of species status is available.  Brandon-Jones et al. (2000) do not recognize L. tardigradus nordicus (Hill, 1933) as a separate subspecies, but have included it with the grandis subspecies based on Groves’ (2001) absence of evidence to distinguish these two subspecies from museum specimens. Following Hill (1933) and recent field observations from Nekaris (in press), nordicus and grandis are considered as distinct subspecies in this report. Groves (2001) notes that he is quite unable to distinguish the lowland dry zone (nordicus) and hill country (grandis) lorises.",Not Evaluated                                                                                 ,        ,             ,              ,"Chief compilers: W. Dittus and A. Watson
Working group: J. Dela, W. Dittus, S. Gunatillake, N. Kodithuwakku, K. Liyanage, A. Watson, N. Weerasinghe, S. Wijeyamohan 
Biological Information Sheet (2002): R. Somaweera"                 ,"D. Brandon-Jones, W. Dittus, A. Eudey, A. Watson"                            ,         ,"The Grey/Highland/Northern Dry Slender Loris occurs only in dry zone forests tracts of Sri Lanka most of which is threatened due to human interference (see under threats). Habitat fragmentation over the years has depleted the area available for this dry-zone taxon and restricted it to several small pockets. From 1956-1993 Sri Lanka lost more than 50% of forest cover to human activities, followed by a similar rate of decline in the remaining forest cover between 1994 and 2003.  Correlating loss of habitat to populations, rate of decline in population is inferred at more than 50% over 3 generations.  Also due to continuing trends past and predicted declines could reduce the population by more than 50% within the next 11 to 22 years due to continuing decline in area, extent and quality of habitat along with exploitation of the species observed in the wild.  The taxon is also threatened due to its restricted distribution of less than 1600km2 extent of occurrence and 400km2 area of occupancy and continuing decline in area, extent and quality of habitat, number of locations and in the number of mature individuals, the latter two inferred from threats to habitat and population from degradation and hunting, respectively.",                                         ,                  ,                               ,                                                                                                                                                                                                                                      ,"This species requires habitat conservation and natural breeding.   Geographical distribution is in lower slopes and hills of northern, eastern and southern aspects of central montane massif.  No sightings of grandis in lower plains of dry zone or wet zone. Sometimes, rustier pelage of adults and brown and reddish-brown young of grandis (Phillips, 1935) suggest that this form is more allied to lowland wet zone (L.t. tardigradus) than the lowland dry zone (L.t. nordicus) subspecies. Animal little known to its captors, many of them had not seen such a creature previously. Rewards failed to produce further specimens for months.  It would appear that the race is uncommon and sparsely distributed throughout its distribution area (Schulze, 2003).   The main distribution area of this subspecies is vulnerable to tourism, which may affect them.  The area is also highly exposed to agricultural practices and usage of agro-chemicals is increasing dramatically, which would adversely reduce the insect population, an important food source of this animal."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                 ,   ,   ,        ,600-1200m.                                  ,                   ,         ,                        ,Endemic to Sri Lanka              ,          ,Declined by 50% or more in 3 generations and predicted to decline by >20% in the next 10 years.                                                                                                                                                                                                                                           ,                           ,Not known                                   ,                   ,                       ,                             ,Estimated at 4-7 years                                       ,Tropical hill forest                                                                                                                                                                                                                                                                                ,       ,                ,"Nocturnal, arboreal, solitary, insectivorous, frugivorous, carnivorous (small lizards, eggs etc.)"                                                                                                         ,                                                                                                      ,              ,"Clear-cutting, deliberate fires, trade, habitat loss by use of chemicals in agriculture. Koslanda, Thangamalai and Kotmale locations are heavily clearcut for timber and for other plantations. Increasing visitor pressure to Thangamalai is a significant factor.
Threats well understood, not reversible, not ceased "                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,               ,     ,        ,                    ,"Sri Lanka
Central Province: Knuckles; 
Uva Province: Thangamalai WLS"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,                            ,                   ,"Population genetics, taxonomy, life history, population survey, behaviour and ecology, epidemiology, trade"                                                  ,                  ,            ,"Brandon-Jones et al., 2002; Groves, 2001; Hill and Phillips, 1932; Hilton-Taylor, 2000; IUCN, Sri Lanka, 2000; Jenkins, 1987; Phillips, 1935; Schulze, 2003
Ecology and distributional data (in alphabetical order): 
IUCN Sri Lanka, Biodiversity Field Research team (data communicated by R. Somaweera through workshop participants). 
Primate Biology Program, Smithsonian Institution and Institute of Fundamental Studies: original data from W. Dittus, S. Gunatillake, N. Kodithuwakku, K. Liyanage, A. Watson, N. Weerasinghe. 
University of Jaffna: S. Wijeyamohan"                                                                                                                                                                                                                                 ,Loris          ,Slender Loris
